id_loan,TARGET
43214,0.5029963559012763
43215,0.35840812826151225
43216,0.9577480239346986
43217,0.7236273015823328
43218,0.28278062955233474
43219,0.595367336593925
43220,0.15371602778817206
43221,0.013020453964328937
43222,0.6822003264678884
43223,0.665935116952014
43224,0.7768721343901395
43225,0.7457839989871232
43226,0.6571748859261236
43227,0.6126648959404165
43228,0.7702161174102911
43229,0.2895499784723138
43230,0.24204016954764895
43231,0.49042134815538063
43232,0.7538472665478144
43233,0.6019225385725838
43234,0.5508149861068334
43235,0.6962909022715901
43236,0.004087625575587284
43237,0.3390376453574332
43238,0.014858008167687786
43239,0.022243257860573573
43240,0.6022673635648933
43241,0.5725644830769664
43242,0.9781899847627044
43243,0.17523912343434445
43244,0.4824721563824602
43245,0.48228632089076573
43246,0.12178223956754308
43247,0.7874319431971513
43248,0.42588490275710233
43249,0.18732067159377375
43250,0.6936220815485239
43251,0.8260613824285906
43252,0.9696667510335963
43253,0.7554695934403162
43254,0.777338984072849
43255,0.4127385958786075
43256,0.8346691728124292
43257,0.9496371149694486
43258,0.35045270253709415
43259,0.929532469837791
43260,0.2145859748165111
43261,0.2739689809788547
43262,0.8462558526645757
43263,0.7267500273713803
43264,0.40818437650644346
43265,0.6703467609968274
43266,0.3332963024908985
43267,0.031025020410346826
43268,0.1924746127531467
43269,0.9855295972972482
43270,0.698109008280593
43271,0.574962178070452
43272,0.435985211763401
43273,0.5107281131364062
43274,0.8813891231386181
43275,0.15755044850644673
43276,0.9099150100473657
43277,0.48470356671030956
43278,0.8926446756784197
43279,0.3018403752828973
43280,0.07733468806734345
43281,0.06026438838434889
43282,0.7534692773411511
43283,0.1961111708454728
43284,0.5537403595490455
43285,0.4413130560258999
43286,0.2750147786224244
43287,0.9746293618576382
43288,0.37924559675280933
43289,0.012233448127255464
43290,0.2797648221261002
43291,0.5013749013518609
43292,0.5671252405304035
43293,0.3153950279943334
43294,0.04211833849705737
43295,0.5145386205474964
43296,0.995832128089827
43297,0.7157026582359236
43298,0.9085077552846501
43299,0.6174149166656268
43300,0.7671209714035337
43301,0.3181067228174689
43302,0.011517858970429895
43303,0.11873236030904022
43304,0.7885904243781202
43305,0.17993096627888572
43306,0.2277388401020255
43307,0.5463917612252583
43308,0.33325818954066977
43309,0.3371722317694603
43310,0.3495379404854215
43311,0.35486961209478673
43312,0.3510148015383201
43313,0.27075565907958754
43314,0.9657157106985643
43315,0.20113219392707893
43316,0.9381462230534052
43317,0.4089291118433609
43318,0.4923838743107509
43319,0.216111159782427
43320,0.5330457547379405
43321,0.16000266045927836
43322,0.8867921754642105
43323,0.11675993692901088
43324,0.43464316013246374
43325,0.893842119148082
43326,0.46305563080482315
43327,0.8603596294118107
43328,0.1478380078807352
43329,0.7784036998380377
43330,0.5845837368551494
43331,0.6524339232769579
43332,0.9224825300476177
43333,0.6004938818955142
43334,0.7177759070823004
43335,0.22703479129670134
43336,0.28003470377000017
43337,0.47203933077985816
43338,0.6385769133848879
43339,0.4154479020320876
43340,0.7178237430059615
43341,0.26352694987979175
43342,0.86428118087431
43343,0.9327867857788298
43344,0.37284615392851583
43345,0.2501022480878736
43346,0.03941359843711323
43347,0.8367260440380334
43348,0.5989963058912345
43349,0.19513930129081158
43350,0.8982304741897258
43351,0.2952497715161593
43352,0.11461002189692704
43353,0.8472888088153867
43354,0.019010941146128224
43355,0.8973683467104067
43356,0.3926059565293275
43357,0.9481598739715966
43358,0.14502705678205285
43359,0.28160054670054924
43360,0.8440090751910345
43361,0.0857901491550963
43362,0.9434486572865817
43363,0.46829518063134645
43364,0.11624145868316882
43365,0.26576400262847866
43366,0.9407658009126658
43367,0.9630455466196204
43368,0.995295658485565
43369,0.2142282848217122
43370,0.8737018123720637
43371,0.738676821132117
43372,0.6762220276222416
43373,0.8195668684909443
43374,0.3797276235003809
43375,0.5916557709891261
43376,0.7498318594018739
43377,0.34017210918035734
43378,0.4098183668905636
43379,0.5895682695548657
43380,0.27211309565124797
43381,0.3144364967110552
43382,0.056292901516275085
43383,0.9228034110348491
43384,0.9000893329924856
43385,0.9056827200870076
43386,0.47204846139496526
43387,0.6135457452476061
43388,0.07909288538458126
43389,0.3789587489495787
43390,0.9943339251723614
43391,0.296067666967748
43392,0.193646509571618
43393,0.7473912875714098
43394,0.662178996129015
43395,0.23455209672125987
43396,0.5171885515060374
43397,0.475221396896792
43398,0.45643411806384204
43399,0.21300692504918717
43400,0.150556002708934
43401,0.15656956423875668
43402,0.4332483121092663
43403,0.6272777463080657
43404,0.17976274573406492
43405,0.15683392119213935
43406,0.9201422124744045
43407,0.3945154805343557
43408,0.6738617720844973
43409,0.9951096512207913
43410,0.2521958585287636
43411,0.14434898571675836
43412,0.9733332059193985
43413,0.02462744088037161
43414,0.5035679669021187
43415,0.026903704328262723
43416,0.5653095949432921
43417,0.16441282569322935
43418,0.8026906327751044
43419,0.2596462518500837
43420,0.538914144189628
43421,0.6810985815816075
43422,0.10737440707225598
43423,0.6465860559038763
43424,0.2792876921558043
43425,0.06503278086067377
43426,0.4555719565710079
43427,0.3941099066977878
43428,0.5168387725934823
43429,0.3053364586777252
43430,0.414004113951722
43431,0.2961074304225014
43432,0.24714272178252505
43433,0.21120520557045142
43434,0.42143661159348234
43435,0.820937439968686
43436,0.1608073891292351
43437,0.7511381248355433
43438,0.5280666673737349
43439,0.6283651876214877
43440,0.7863341526927207
43441,0.39959158556269003
43442,0.2852750433422486
43443,0.14189609398253655
43444,0.23001518987033187
43445,0.20068661534978627
43446,0.683938188322283
43447,0.15095554159068503
43448,0.910420750245933
43449,0.2221356809699001
43450,0.08650205694539581
43451,0.501106346583478
43452,0.15906645612391712
43453,0.7501037621464497
43454,0.18916409755515184
43455,0.3873381384118981
43456,0.21636423396495963
43457,0.007930876368734685
43458,0.7172371391702809
43459,0.7764323678794653
43460,0.1051150052446842
43461,0.5790284171237293
43462,0.03570738777795468
43463,0.7522636747118364
43464,0.13140115453890533
43465,0.43447172449513605
43466,0.5817875120676234
43467,0.5407983819352182
43468,0.5035636270280794
43469,0.7097009286261473
43470,0.3341970082867478
43471,0.9237435732494812
43472,0.612728694937914
43473,0.22611030735792692
43474,0.28318646510371237
43475,0.06496338670986057
43476,0.29072237826209335
43477,0.9845478641361501
43478,0.7458792468854492
43479,0.7530425925667825
43480,0.0028739176050225357
43481,0.1747134331091723
43482,0.5897668217386756
43483,0.6931708861870972
43484,0.10059367415244702
43485,0.7656861390308183
43486,0.7369758176593315
43487,0.12228709603003174
43488,0.7338761295378241
43489,0.5659779797816015
43490,0.3652306744217265
43491,0.17230626574172725
43492,0.06104279434892046
43493,0.15284831745834082
43494,0.7271904547088897
43495,0.8920341749537417
43496,0.21757797977612048
43497,0.2537113106451495
43498,0.022464175509946283
43499,0.040632120774489966
43500,0.6861024101665213
43501,0.167664456512152
43502,0.0994340865048412
43503,0.47458482435703886
43504,0.49523048426093896
43505,0.6747870550842742
43506,0.3201835143127725
43507,0.8411495796963246
43508,0.14289028947466953
43509,0.37327728515809244
43510,0.7354185570783952
43511,0.17895058950596132
43512,0.5273350429929262
43513,0.40989456686268777
43514,0.6872251869890159
43515,0.8506336062945481
43516,0.48739436317250395
43517,0.43728561937214183
43518,0.7624898087481824
43519,0.167323101468711
43520,0.20532215381447605
43521,0.22118884302479314
43522,0.3320840430934261
43523,0.04962093574668003
43524,0.021285768419743833
43525,0.27457609121442617
43526,0.06058072280855409
43527,0.11721267302422178
43528,0.9197499614277347
43529,0.8998039216012772
43530,0.8690308208336923
43531,0.9911658973394307
43532,0.4253628999809492
43533,0.020860799192584323
43534,0.8516683062462594
43535,0.5140193391952832
43536,0.2937637789419161
43537,0.5744098071739423
43538,0.7498569038548301
43539,0.9052808483919939
43540,0.17807677317799298
43541,0.8454351261523465
43542,0.2958715339718616
43543,0.49469182213407437
43544,0.3266303962626139
43545,0.26071824185501946
43546,0.23314244881196544
43547,0.15473151869703305
43548,0.720415381235219
43549,0.6699980976853205
43550,0.5937602325365916
43551,0.8518686878805692
43552,0.3730511046907574
43553,0.8996051260922504
43554,0.28230369681942136
43555,0.6036708817652918
43556,0.6590801377453268
43557,0.9722734907664278
43558,0.7713371059739734
43559,0.5438804423735988
43560,0.70570450659226
43561,0.844065797123636
43562,0.6546098926679117
43563,0.02246246443996225
43564,0.7119987959835736
43565,0.07582126506418341
43566,0.9838255393259888
43567,0.289001451937381
43568,0.8857257574988038
43569,0.8363817303107003
43570,0.45296715782136676
43571,0.12685325835983396
43572,0.4117731943961638
43573,0.04054241489626531
43574,0.8674616180738943
43575,0.5262070943180054
43576,0.14405972026094316
43577,0.8260064176280975
43578,0.09873959443017366
43579,0.7538900704343897
43580,0.3735644212368495
43581,0.2112083912208429
43582,0.35399480676329753
43583,0.9819832580182918
43584,0.9406820465706631
43585,0.4139864226037685
43586,0.4845372293781006
43587,0.1794783382114511
43588,0.608663180974753
43589,0.5704115654325168
43590,0.8799187922982357
43591,0.28741661515972705
43592,0.16002205845601092
43593,0.9061835217721557
43594,0.1633323889479532
43595,0.3295985427477095
43596,0.34537550843338105
43597,0.8500996399748595
43598,0.4347942041094085
43599,0.04609760941594654
43600,0.7018016041268245
43601,0.30115385377367077
43602,0.31117180422816804
43603,0.3950358945173247
43604,0.23961125426641194
43605,0.9438389923941957
43606,0.8403344223134859
43607,0.4039876149970346
43608,0.4037883121914314
43609,0.06127695038559189
43610,0.17480976714220775
43611,0.6843504728589404
43612,0.8061812000334019
43613,0.5113122646575512
43614,0.6001684573999392
43615,0.9521964030253044
43616,0.06677622787171877
43617,0.18302212970324538
43618,0.1730720611085631
43619,0.3718752149404827
43620,0.14474371012146958
43621,0.0861704886921908
43622,0.3246408438695031
43623,0.049237568583954006
43624,0.8573819267950259
43625,0.6756708685959668
43626,0.28873131541871255
43627,0.06788641809663054
43628,0.9564341672347592
43629,0.3874956167192337
43630,0.9943666090342366
43631,0.1942915334086759
43632,0.6771725987498401
43633,0.4078618623591539
43634,0.19241961853418377
43635,0.3132382213804854
43636,0.890834950759298
43637,0.8888291294784881
43638,0.5012646632406941
43639,0.39311326615292574
43640,0.6422563969903387
43641,0.6472405463238127
43642,0.9208171311004112
43643,0.08442866993362375
43644,0.03116607019802531
43645,0.1889769922335629
43646,0.7539989866693361
43647,0.8028393147635281
43648,0.5770567772050719
43649,0.2280700529803329
43650,0.44019077282226904
43651,0.8614992140100138
43652,0.26524458525126515
43653,0.17479193744121246
43654,0.5013697029717026
43655,0.7479359017546511
43656,0.11862267567050533
43657,0.7125290257011198
43658,0.7784457443737665
43659,0.44672298229645424
43660,0.41566454676817166
43661,0.8989160978221341
43662,0.2210157788181526
43663,0.5484375335505465
43664,0.15425637435880335
43665,0.5447281275308933
43666,0.3046383487238692
43667,0.21134995234904064
43668,0.976364751291637
43669,0.2753784751836563
43670,0.28572200911900636
43671,0.5366123052504245
43672,0.9249600147203707
43673,0.6187684340326811
43674,0.001549169901566616
43675,0.944593212272807
43676,0.7701386620852948
43677,0.9293437418354137
43678,0.03351379194837667
43679,0.5196225017716157
43680,0.608806542878526
43681,0.5643194050027035
43682,0.6656409713922761
43683,0.47395817771964466
43684,0.4601090577569664
43685,0.11817464189833848
43686,0.6129096644722107
43687,0.5145209032381548
43688,0.9850047439492834
43689,0.4871347025099876
43690,0.08177907882084257
43691,0.3102128367274605
43692,0.7078222764016358
43693,0.8860816568306729
43694,0.19643899801178766
43695,0.38725045541839886
43696,0.8632454214518187
43697,0.536435724848887
43698,0.7281203659203623
43699,0.1242972573405281
43700,0.1561794714823347
43701,0.2932728358681588
43702,0.7596006904808086
43703,0.08508408666709066
43704,0.7946737625681363
43705,0.7545586544442032
43706,0.2784908877828586
43707,0.791750930700377
43708,0.12321736368031766
43709,0.046881694420005116
43710,0.29966144009552154
43711,0.9945386942762836
43712,0.30624719017669033
43713,0.6497157075894295
43714,0.146664742470056
43715,0.340204661835405
43716,0.0945774636951382
43717,0.801676407989614
43718,0.07377970964025782
43719,0.7892515942910154
43720,0.8292016039721667
43721,0.7342497719865284
43722,0.7933571594417872
43723,0.4191466146959075
43724,0.2151268452918519
43725,0.7846772292940396
43726,0.6003465296809103
43727,0.8860122975742212
43728,0.9568027220965664
43729,0.3443905166997263
43730,0.8901968269573325
43731,0.6497761796990835
43732,0.08869566413337893
43733,0.35356151657027135
43734,0.1321305310565155
43735,0.6432783940657577
43736,0.7496133596979122
43737,0.5887144055515448
43738,0.46994740457990725
43739,0.9993608667511252
43740,0.2830701733872254
43741,0.8436034966717918
43742,0.37591243755890724
43743,0.42887846649237615
43744,0.2783169482051824
43745,0.9927205842575478
43746,0.28467659945569523
43747,0.6134783806404767
43748,0.21632187647796586
43749,0.6389109539901301
43750,0.5343064789067544
43751,0.07187626507980971
43752,0.31264878100801563
43753,0.9666617700941691
43754,0.315858947166346
43755,0.6729265652354097
43756,0.01030040071577254
43757,0.40530314642265497
43758,0.9563960422719491
43759,0.24609008108174713
43760,0.5979167919092756
43761,0.16477938944463155
43762,0.18955386022526266
43763,0.5225990905342898
43764,0.8104110771901807
43765,0.784567813029943
43766,0.8968307948985339
43767,0.11894490264673085
43768,0.11156844160488588
43769,0.5660643640230711
43770,0.48228450574360204
43771,0.9170475656424256
43772,0.9010103886731406
43773,0.9671228878661342
43774,0.8929523780771675
43775,0.7830351522387434
43776,0.5012860521992994
43777,0.310441136599507
43778,0.5391054860742702
43779,0.4223177536849061
43780,0.7029036742473246
43781,0.9603750821579288
43782,0.38533197906006744
43783,0.6376079514993571
43784,0.4389066209021284
43785,0.6946431681069782
43786,0.9147532967847247
43787,0.9067896136050201
43788,0.10430348523698263
43789,0.34037422610026724
43790,0.06841775437521114
43791,0.3220495197103327
43792,0.9540251890666575
43793,0.5366894302111428
43794,0.44889144341296683
43795,0.5405257996920085
43796,0.03201765198019446
43797,0.37474638290847795
43798,0.5600130013145025
43799,0.6598776180011058
43800,0.5711715172310968
43801,0.09724795464201286
43802,0.5890948478902569
43803,0.5915622500527195
43804,0.6183942647188888
43805,0.8286761375443211
43806,0.4946454446390445
43807,0.9756857400733726
43808,0.12324964777703351
43809,0.4684133820424966
43810,0.33560634874810535
43811,0.17049695018070965
43812,0.22383506094773176
43813,0.35310311106789805
43814,0.551607470703835
43815,0.8417960993856521
43816,0.5442264600186562
43817,0.7794274072749494
43818,0.9804346800395526
43819,0.13707090525768073
43820,0.07824970528333819
43821,0.28190904026563024
